artist,lyrics
The Beatles,"I read the news todayoh boy
About a lucky man who made the grade
And though the news was rather sad
Well I just had to laugh
I saw the photograph
He blew his mind out in a car
He didnt notice that the lights had changed
A crowd of people stood and stared
Theyd seen his face before
Nobody was really sure if he was from the House of Lords
I saw a film today oh boy
The English Army had just won the war
A crowd of people turned away
But I just had to look
Having read the book
Id love to turn you on
Seven Eight Nine Ten
alarm clock rings
Woke up fell out of bed
Dragged a comb across my head
Found my way downstairs and drank a cup
And looking up I noticed I was late
Found my coat and grabbed my hat
Made the bus in seconds flat
Found my way upstairs and had a smoke
And somebody spoke and I went into a dream
Ahhahahah
Ahahah ahahahh
I read the news todayoh boy
Four thousand holes in Blackburn Lancashire
And though the holes were rather small
They had to count them all
Now they know how many holes it takes to fill the Albert Hall
Id love to turn you on
whistle
studio chatter"
The Beatles,"You never give me your money
You only give me your funny paper
And in the middle of negotiations
You break down
I never give you my number
I only give you my situation
And in the middle of investigation
I break down
Out of college money spent
See no future pay no rent
All the moneys gone nowhere to go
Any jobber got the sack
Monday morning turning back
Yellow lorry slow nowhere to go
But oh that magic feeling nowhere to go
Oh that magic feeling nowhere to go
Nowhere to go
One sweet dream
Pick up the bags get in the limousine
Soon well be away from here
Step on the gas and wipe that tear away
One sweet dream came true today
Came true today
Came true today
Yes it did
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven
One two three four five six seven
All good children go to Heaven"
The Beatles,"When I find myself in times of trouble Mother Mary comes to me
Speaking words of wisdom Let it be
And in my hour of darkness she is standing right in front of me
Speaking words of wisdom Let it be
Let it be let it be let it be let it be
Whisper words of wisdom let it be
And when the brokenhearted people living in the world agree
There will be an answer let it be
For though they may be parted there is still a chance that they will see
There will be an answer let it be
Let it be let it be let it be let it be
Yeah there will be an answer let it be
Let it be let it be let it be let it be
Whisper words of wisdom let it be
Let it be let it be let it be yeah let it be
Whisper words of wisdom let it be
And when the night is cloudy there is still a light that shines on me
Shine on til tomorrow let it be
I wake up to the sound of music Mother Mary comes to me
Speaking words of wisdom Let it be
Let it be let it be let it be yeah let it be
Oh there will be an answer let it be
Let it be let it be let it be yeah let it be
Oh there will be an answer let it be
Let it be let it be let it be yeah let it be
Whisper words of wisdom let it be"
The Beatles,"Blackbird singing in the dead of night
Take these broken wings and learn to fly
All your life
You were only waiting for this moment to arise
Blackbird singing in the dead of night
Take these sunken eyes and learn to see
All your life
You were only waiting for this moment to be free
Blackbird fly blackbird fly
Into the light of the dark black night
Blackbird fly blackbird fly
Into the light of the dark black night
Blackbird singing in the dead of night
Take these broken wings and learn to fly
All your life
You were only waiting for this moment to arise
You were only waiting for this moment to arise
You were only waiting for this moment to arise"
Johnny Cash,"O Death where is thy sting
O Grave where is thy victory
O Life you are a shining path
And hope springs eternal just over the rise
When I see my redeemer beckoning me
Oh row my ship over the waves of your sea
Let me find a safe port now and then
Dont let the dark one in your sanctuary
Until its time to pack it in
O row row my ship
With the fire of your breath
And dont lay a broadside on your ship as yet
Blow ye warm winds
When its chilly and wet
And dont come to soon yet
For collecting my debt
O Death where is thy sting
O Grave where is thy victory
O Life you are a shining path
And hope springs eternal just over the rise
When I see my redeemer beckoning me
Oh let me sail on
With my ship to the East
And keep my eye on the North Star
When the journey is no good for man or for beast
Ill be safe wherever you are
Just let me sail into your harbor of lights
And there and forever to cast out my line
Give me my task
And let me do it right
And do it with all of my might"
Johnny Cash,"I keep a close watch on this heart of mine
I keep my eyes wide open all the time
I keep the ends out for the tie that binds
Because youre mine I walk the line
I find it very very easy to be true
I find myself alone when each day is through
Yes Ill admit that Im a fool for you
Because youre mine I walk the line
As sure as night is dark and day is light
I keep you on my mind both day and night
And happiness Ive known proves that its right
Because youre mine I walk the line
Youve got a way to keep me on your side
You give me cause for love that I cant hide
For you I know Id even try to turn the tide
Because youre mine I walk the line
I keep a close watch on this heart of mine
I keep my eyes wide open all the time
I keep the ends out for the tie that binds
Because youre mine I walk the line"
Johnny Cash,"Love is a burning thing
And it makes a fiery ring
Bound by wild desire
I fell into a ring of fire
I fell into a burning ring of fire
I went down down down
And the flames went higher
And it burns burns burns
The ring of fire
The ring of fire
I fell into a burning ring of fire
I went down down down
And the flames went higher
And it burns burns burns
The ring of fire
The ring of fire
The taste of love is sweet
When hearts like ours meet
I fell for you like a child
Oh but the fire went wild
I fell into a burning ring of fire
I went down down down
And the flames went higher
And it burns burns burns
The ring of fire
The ring of fire
I fell into a burning ring of fire
I went down down down
And the flames went higher
And it burns burns burns
The ring of fire
The ring of fire
And it burns burns burns
The ring of fire
The ring of fire
The ring of fire
The ring of fire
The ring of fire
The ring"
Johnny Cash,"You can run on for a long time
Run on for a long time
Run on for a long time
Sooner or later Godll cut you down
Sooner or later Godll cut you down
Go tell that longtongue liar
Go and tell that midnight rider
Tell the rambler the gambler the backbiter
Tell em that Gods gonna cut em down
Tell em that Gods gonna cut em down
Well my goodness gracious let me tell you the news
My heads been wet with the midnight dew
Ive been down on bended knee talkin to the man from Galilee
He spoke to me in the voice so sweet
I thought I heard the shuffle of angels feet
He called my name and my heart stood still
When he said John go do My will
Go tell that longtongue liar
Go and tell that midnight rider
Tell the rambler the gambler the backbiter
Tell em that Gods gonna cut em down
Tell em that Gods gonna cut em down
You can run on for a long time
Run on for a long time
Run on for a long time
Sooner or later Godll cut you down
Sooner or later Godll cut you down
Well you may throw your rock and hide your hand
Workin in the dark against your fellow man
But as sure as God made black and white
Whats done in the dark will be brought to the light
You can run on for a long time
Run on for a long time
Run on for a long time
Sooner or later Godll cut you down
Sooner or later Godll cut you down
Go tell that longtongue liar
Go and tell that midnight rider
Tell the rambler the gambler the backbiter
Tell em that Gods gonna cut you down
Tell em that Gods gonna cut you down
Tell em that Gods gonna cut you down"
Johnny Cash,"I was thinking about you guys yesterday Now Ive been here three times before and I think I understand a little bit of how you feel about some things Its none of my business how you feel about some other things and I dont give a damn about how you feel about some other things But anyway I tried to put myself in your place and I believe this is how I would feel about San Quentin
San Quentin youve been livin hell to me
Youve hosted me since nineteen sixty three
Ive seen em come and go and Ive seen them die
And long ago I stopped asking why
San Quentin I hate every inch of you
Youve cut me and have scarred me through and through
And Ill walk out a wiser weaker man
Mister Congressman you cant understand
San Quentin what good do you think you do
Do you think Ill be different when youre through
You bent my heart and mind and you warp my soul
And your stone walls turn my blood a little cold
San Quentin may you rot and burn in hell
May your walls fall and may I live to tell
May all the world forget you ever stood
And may all the world regret you did no good
San Quentin youve been living hell to me
Thank you very much One more time Maybe before we do it though if any of the guards are still speaking to me can I have a glass of water
laughter applause"
Taylor Swift,"You were in college working parttime waiting tables
Left a small town and never looked back
I was a flight risk with a fear of falling
Wondering why we bother with love if it never lasts
I say Can you believe it
As were lying on the couch
The moment I could see it
Yes yes I can see it now
Do you remember we were sitting there by the water
You put your arm around me for the first time
You made a rebel of a careless mans careful daughter
You are the best thing thats ever been mine
Flash forward and were taking on the world together
And theres a drawer of my things at your place
You learn my secrets and you figure out why Im guarded
You say well never make my parents mistakes
But we got bills to pay
We got nothing figured out
When it was hard to take
Yes yes
This is what I thought about
Do you remember we were sitting there by the water
You put your arm around me for the first time
You made a rebel of a careless mans careful daughter
You are the best thing thats ever been mine
Do you remember all the city lights on the water
You saw me start to believe for the first time
You made a rebel of a careless mans careful daughter
You are the best thing thats ever been mine
And I remember that fight 230 AM
As everything was slipping right out of our hands
I ran out crying and you followed me out into the street
Braced myself for the goodbye
Cause thats all Ive ever known
Then you took me by surprise
You said Ill never leave you alone
You said I remember how we felt sitting by the water
And every time I look at you its like the first time
I fell in love with a careless mans careful daughter
She is the best thing thats ever been mine
Hold on make it last
Hold on never turn back
You made a rebel of a careless mans careful daughter
You are the best thing thats ever been mine
Yeah yeah
Do you believe it Hold on
Were gonna make it now Hold on
And I can see it
Yeah yeah
I can see it now See it now"
Taylor Swift,"Im so glad you made time to see me
Hows life Tell me hows your family
I havent seen them in a while
Youve been good busier than ever
We small talk work and the weather
Your guard is up and I know why
Because the last time you saw me
Is still burned in the back of your mind
You gave me roses and I left them there to die
So this is me swallowing my pride
Standing in front of you saying Im sorry for that night
And I go back to December all the time
It turns out freedom aint nothing but missing you
Wishing Id realized what I had when you were mine
Id go back to December turn around and make it alright
I go back to December all the time
These days I havent been sleeping
Staying up playing back myself leaving
When your birthday passed and I didnt call
And I think about summer all the beautiful times
I watched you laughing from the passenger side and
Realized I loved you in the fall
And then the cold came
The dark days when fear crept into my mind
You gave me all your love and all I gave you was goodbye
So this is me swallowing my pride
Standing in front of you saying Im sorry for that night
And I go back to December all the time
It turns out freedom aint nothing but missing you
Wishing Id realized what I had when you were mine
Id go back to December turn around and change my own mind
I go back to December all the time
I miss your tan skin your sweet smile
So good to me so right
And how you held me in your arms that September night
The first time you ever saw me cry
Maybe this is wishful thinking
Probably mindless dreaming
But if we loved again I swear Id love you right
Id go back in time and change it but I cant
So if the chain is on your door I understand
But this is me swallowing my pride
Standing in front of you saying Im sorry for that night
And I go back to December
It turns out freedom aint nothing but missing you
Wishing Id realized what I had when you were mine
Id go back to December turn around and make it alright
Id go back to December turn around and change my own mind
I go back to December all the time
All the time"
Taylor Swift,"I am not the kind of girl
Who should be rudely barging in
On a white veil occasion
But you are not the kind of boy
Who should be marrying the wrong girl
I sneak in and see your friends
And her snotty little family
All dressed in pastel
And she is yelling at a bridesmaid
Somewhere back inside a room
Wearing a gown shaped like a pastry
This is surely not
What you thought it would be
I lose myself in a daydream
Where I stand and say
Dont say yes run away now
Ill meet you when youre out
Of the church at the back door
Dont wait or say a single vow
You need to hear me out
And they said Speak now
Fond gestures are exchanged
And the organ starts to play
A song that sounds like a death march
And I am hiding in the curtains
It seems that I was uninvited
By your lovely bridetobe
She floats down the aisle
Like a pageant queen
But I know you wish it was me
You wish it was me Dont you
Dont say yes run away now
Ill meet you when youre out
Of the church at the back door
Dont wait or say a single vow
You need to hear me out
And they said Speak now
Dont say yes run away now
Ill meet you when youre out
Of the church at the back door
Dont wait or say a single vow
Your time is running out
And they said Speak now
Ooh ladadada oh
Ooh ooh
Say a single vow
I hear the preacher say
Speak now or forever hold your peace
Theres the silence theres my last chance
I stand up with shaking hands all eyes on me
Horrified looks from everyone in the room
But Im only looking at you
I am not the kind of girl
Who should be rudely barging in
On a white veil occasion
But you are not the kind of boy
Who should be marrying the wrong girl
Hehe
So dont say yes run away now
Ill meet you when youre out
Of the church at the back door
Dont wait or say a single vow
You need to hear me out
And they said Speak now
And you say Lets run away now
Ill meet you when Im out
Of my tux at the back door
Baby I didnt say my vows
So glad you were around
When they said Speak now"
Taylor Swift,"You and I walk a fragile line
I have known it all this time
But I never thought Id live to see it break
Its getting dark and its all so quiet
And I cant trust anything now
And its coming over you like its all a big mistake
Whoa holding my breath
Wont lose you again
Somethings made your eyes go cold
Come on come on dont leave me like this
I thought I had you figured out
Somethings gone terribly wrong
Youre all I wanted
Come on come on dont leave me like this
I thought I had you figured out
Cant breathe whenever youre gone
Cant turn back now Im haunted
Stood there and watched you walk away
From everything we had
But I still mean every word I said to you
He will try to take away my pain
And he just might make me smile
But the whole time Im wishing he was you instead
Oh holding my breath
Wont see you again
Something keeps me holding onto nothing
Come on come on dont leave me like this
I thought I had you figured out
Somethings gone terribly wrong
Youre all I wanted
Come on come on dont leave me like this
I thought I had you figured out
Cant breathe whenever youre gone
Cant turn back now Im haunted
I know I know
I just know
Youre not gone
You cant be gone no
Come on come on dont leave me like this
I thought I had you figured out
Somethings gone terribly wrong
Wont finish what you started
Come on come on dont leave me like this
I thought I had you figured out
Cant breathe whenever youre gone
I cant go back Im haunted
Ohoh ohoh ohoh oh
You and I walk a fragile line
I have known it all this time
Never ever thought Id see it break
Never thought Id see it"
Taylor Swift,"Drew looks at me
I fake a smile so he wont see
That I want and Im needing
Everything that we should be
Ill bet shes beautiful
That girl he talks about
And shes got everything that I have to live without
Drew talks to me
I laugh cause its just so funny
That I cant even see
Anyone when hes with me
He says hes so in love
Hes finally got it right
I wonder if he knows hes all I think about at night
Hes the reason for the teardrops on my guitar
The only thing that keeps me wishing on a wishing star
Hes the song in the car I keep singing
Dont know why I do
Drew walks by me
Can he tell that I cant breathe
And there he goes so perfectly
The kind of flawless I wish I could be
Shed better hold him tight
Give him all her love
Look in those beautiful eyes and know shes lucky cause
Hes the reason for the teardrops on my guitar
The only thing that keeps me wishing on a wishing star
Hes the song in the car I keep singing
Dont know why I do
So I drive home alone
As I turn off the light
Ill put his picture down and maybe get some sleep tonight
Cause hes the reason for the teardrops on my guitar
The only one whos got enough for me to break my heart
Hes the song in the car I keep singing
Dont know why I do
Hes the time taken up but theres never enough
And hes all that I need to fall into
Drew looks at me
I fake a smile so he wont see"
Prince,"Dont worry I wont hurt you
I only want you to have some fun
I was dreamin when I wrote this
Forgive me if it goes astray
But when I woke up this morning
Could have sworn it was judgement day
The sky was all purple
There were people runnin everywhere
Tryin to run from the destruction
You know I didnt even care
Cause they say
2000 zerozero party over oops out of time
So tonight Im gonna party like its 1999
I was dreamin when I wrote this
So sue me if I go too fast
But life is just a party
And parties werent meant to last
War is all around us
My mind says Prepare to fight
So if I gotta die
Im gonna listen to my body tonight
Yeah
They say
2000 zerozero party over oops out of time
So tonight Im gonna party like its 1999
Yeah yeah shh
Lemme tell ya somethin
If you didnt come to party
Dont bother knockin on my door oh
I got a lion in my pocket
And baby hes ready to roar yeah yeah
Everybodys got a bomb
We could all die any day oh
But before Ill let that happen
Ill dance my life away
Oh
They say
2000 zerozero party over oops out of time
Were runnin outta time
So tonight Im gonna party like its 1999
So tonight we gonna we gonna oh
Say it one more time
2000 zerozero party over oops out of time
No no
Tonight Im gonna party like its 1999
So tonight we gonna we gonna woo
Alright 1999
You say it 1999
Ooh 1999 oh 1999
Dont stop dont stop say it one more time
2000 zerozero party over oops out of time
Yeah yeah
Tonight Im gonna party like its 1999
So tonight were gonna were gonna woo
Yeah 1999
Dontcha wanna go 1999
Dontcha wanna go 1999
We could all die any day 1999
I dont wanna die
Id rather dance my life away 1999
Listen to what Im tryin to say
Everybody everybody say Party
Cmon now you say Party
Thats right everybody say Party
Cant run from the revelation no Party
Sing it for your nation yall Party
Tell me what youre singin baby say Party
Telephones aringin mama Party
Cmon cmon you say Party
Everybody two times Party
Woo work it down to the ground say Party
Ooh ooh ooh ooh Party
Come on oh take my body baby Party
Thats right cmon sing the song Party
Oh Party
Thats right Party
Got a lion in my pocket mama say Party
Oh and hes ready to roar Party
Ah
Mommy why does everybody have a bomb
Mommy why does everybody have a bomb"
Prince,"I guess I shouldve known by the way you parked your car sideways
That it wouldnt last
See youre the kinda person that believes in makin out once
Love em and leave em fast
I guess I must be dumb cause you had a pocket full of horses
Trojan and some of them used
But it was Saturday night I guess that makes it all right
And you say  What have I got to lose
And honey I say Little Red Corvette
Baby youre much too fast Oh
Little Red Corvette
You need a love thats gonna last
I guess I shouldve closed my eyes when you drove me to the place
Where your horses run free
Cause I felt a little ill when I saw all the pictures
Of the jockeys that were there before me
Believe it or not I started to worry
I wondered if I had enough class
But it was Saturday night I guess that makes it all right
And you say Baby have you got enough gas
Oh yeah
Little Red Corvette
Baby youre much too fast
Yes you are
Little Red Corvette
You need to find a love thats gonna last
Oh oh
A body like yours oughta be in jail
Cause its on the verge of bein obscene
Move over baby gimme the keys
Im gonna try to tame your little red love machine
Little Red Corvette
Baby youre much too fast
Little Red Corvette
Need to find a love thats gonna last hey hey
Little Red Corvette
Honey you got to slow down Got to slow down
Little Red Corvette
Cause if you dont youre gonna run your Little Red Corvette right in the ground
Little Red Corvette
Right down to the ground Honey you got to slow down
You you you got to slow down
Little Red Corvette
Youre movin much too fast too fast
Need to find a love thats gonna last
Girl you got an ass like I never seen ow
And the ride
I say the ride is so smooth you must be a limousine
Ow
Baby youre much too fast
Little Red Corvette
You need a love you need a love thats uh thats gonna last
Little Red Corvette
Babe you got to slow down you got to slow down
Little Red Corvette
Cause if you dont cause if you dont
Youre gonna run your body right into the ground Right into the ground
Right into the ground Right into the ground
Right into the ground Right into the ground
Little Red Corvette"
Prince,"I see you picked me out from the crowd
Could it be the way I play guitar
Master of the soft not too loud
One day maybe I will be a star
I see you picked me out like you want something
Shame on you babe cant you see this ring
What do you want me to do girl
What do you want me to do babe
What do you want me to do girl
What do you want me to do babe
I got a woman you got a man
So we got to do whats right
I said youd get beheaded in other lands
If I were in your arms tonight
Quit trying to get me under that icy plunder
Boy oh boy what a scare
What do you want me to do girl
What do you want me to do babe
What do you want me to do girl
What do you want me to do babe
You picked me out of the crowd and
Ooh just so bold and so proud and
Dressed like you want everybody to just say
Wow Didnt her mama teach her better
Ow Dressed like that somebody gon get her
I see you picked me from the crowd
Could it be the way I play guitar
Master of the soft not too loud
I dont ever really want to be where you are
What do you want me to do girl
What do you want me to do babe
What do you want me to do girl
What do you want me to do babe"
Prince,"Have you ever been so lonely
That you felt like you were the only one in this world
Have you ever wanted to play with someone so much
Youd take any one boy or girl
Anna Stesia come to me talk to me ravish me
Liberate my mind
Tell me what you think of me praise me craze me
Out this space and time
Between white and black night and day
Black night seemed like the only way
So I danced
Music late nothing great
No way to differentiate
I took a chance
Gregory looks just like a ghost
And then a beautiful girl the most
Wets her lips to say
We could live for a little while
If you could just learn to smile
You and I could fly away fly away
Yeah
Anna Stesia come to me talk to me ravish me
Liberate my mind
Tell me what you think of me praise me craze me
Out this space and time
Maybe maybe maybe I could learn to love
I mean the right way I mean the only way
Perhaps  could show me baby
Anna Stesia come to me talk to me ravish me
Liberate my mind
You
Maybe maybe maybe I could learn to love
Ah if I was just closer to somethin
Closer to your higher self I dont know
Closer to heaven Maybe
Closer to God yeah closer to God
Save me Jesus Ive been a fool
How could I forget you are the rule
You are my God
I am Your child oh yes I am your child
From now on I shall be wild
I shall be quick I shall be strong
Ill tell Your story no matter how long
No matter no matter yeah
Were just a play in your master plan
Now my Lord I understand
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above
Love is God God is love
Girls and boys love God above"
Prince,"Everyday when I wake up
Gotta make up
Another reason to make it last miss mistake up
If we break up
We smash guitars and shatter glass
But til the day that we do
Im your driver and youre my screw
Everywhere that we go now theres a show now
People pay money for the rock n roll
And the big wow
Before we bow
You can call me CC crowd control
If you dont want to its cool
Im your driver
Empty car on a fast train
In the driving rain
I can make you swear that you did some thang
What you dont know wont hurt you so
We got a long long way to go
Might as well enjoy the view
Im your driver and youre my screw
You said you were my screw
Sharing stories and cool clothes
And party toes
This is what life is like on the road
Never too high never too low
Thats the only way to go
But right now without further ado
Im your driver and youre my screw
Counterclockwise turn you round
All you got to do is listen to the sound
Music never lies you know its true
I aint even got to you know who
Time we got plenty of
Forevers worth the wait when it comes to love
Im your driver and youre my screw
Im your driver and youre my screw
Im your driver and youre my screw
Im your driver and youre my screw
Im your driver and youre my screw
Might as well enjoy the view
Im your driver and youre my screw"
Ed Sheeran,"I dont want bruise your ears
Or hurt you again
But I got backstabbed by a black cab
When I needed a friend
Now Im in town break it down thinking of making a new sound
Playing a different show every night in front of a new crowd
Thats you now ciao seems that life is great now
See me lose focus as I sing to you loud
And I cant no I wont hush
Ill say the words that make you blush
Im gonna sing this now Oh oh
See Im true my songs are where my heart is
Im like glue I stick to other artists
Im not you now that would be disastrous
Let me sing and do my thing and move to greener pastures
See Im real I do it all its all me
Im not fake dont ever call me lazy
I wont stay put give me the chance to be free
Suffolk sadly seems to sort of suffocate me
Cause you need me man I dont need you
You need me man I dont need you
You need me man I dont need you at all
You need me man I dont need you
You need me man I dont need you
You need me man I dont need you
You need me man I dont need you at all
You need me
I sing and write my own tune and I write my own verse hell
Dont need another wordsmith to make my tunes sell
Call yourself a singerwriter youre just bluffing
Names on the credits and you didnt write nothing
I sing fast I know that all my shits cool
I will blast and I didnt go to BRIT School
I came fast with the way I act right
I cant last if Im smoking on a crack pipe
And I wont be a product of my genre
My mind will always be stronger than my songs are
Never believe the bullshit that fake guys feed to ya
Always read the stories that you hear in Wikipedia
And musically Im demonstrating
When I perform live feels like I am meditating
Times at the enterprise when some fella filmed me
A young singerwriter like a Gabriella Cilmi
Cause you need me man I dont need you
You need me man I dont need you
You need me man I dont need you at all
You need me man I dont need you
You need me man I dont need you
You need me man I dont need you
You need me man I dont need you at all
You need me
Cause with the lyrics Ill be aiming it right
I wont stop til my names in lights at stadium heights with Damien Rice
On red carpets now Im on Arabian Nights
Because Im young I know my brothers gonna give me advice
Long nighter short height and I gone hyper
Never be anything but a singersongwriter yeah
The games over but now Im on a new level
Watch how I step on the track without a loop pedal
People think that Im bound to blow up
Ive done around about a thousand shows but
I havent got a house plus I live on a couch
So you believe the lyrics when Im singing them out
Wow from day one Ive been prepared
With V05 wax for my ginger hair
So now Im back to the sofa giving a dose of
What the future holds cause its another day
Plus Ill keep my last name forever keep this genre pretty basic
Gonna be breaking into other peoples tunes when I chase it
And replace it with the elephant in the room with a facelift
Slipping into another rapper shoes using new laces
Im selling CDs from my rucksack aiming for the papers
Selling CDs from my rucksack aiming for the majors
Nationwide tour with Just Jack still had to get the bus back
Clean cut kid without a razor for the moustache
I hit back when the pen hurts me
Im still a choir boy in a Fenchurch tee
Im still the same as a year ago but more people hear me though
According to the MySpace and YouTube videos
Im always doing shows if Im not Im in the studio
Truly broke never growing up call me Rufio
Melody music maker reading all the papers
They say Im up and coming like Im fucking in an elevator
Cause you need me man I dont need you
You need me man I dont need you
You need me man I dont need you at all
You need me man I dont need you
You need me man I dont need you
You need me man I dont need you
You need me man I dont need you at all
You need me man I dont need you"
Ed Sheeran,"White lips pale face
Breathing in the snowflakes
Burnt lungs sour taste
Lights gone days end
Struggling to pay rent
Long nights strange men
And they say
Shes in the Class A Team
Stuck in her daydream
Been this way since 18
But lately her face seems
Slowly sinking wasting
Crumbling like pastries
And they scream
The worst things in life come free to us
Cause were just under the upper hand
And go mad for a couple grams
And she dont wanna go outside tonight
And in a pipe she flies to the Motherland
Or sells love to another man
Its too cold outside
For angels to fly
Angels to fly
Ripped gloves raincoat
Tried to swim and stay afloat
Dry house wet clothes
Loose change bank notes
Wearyeyed dry throat
Call girl no phone
And they say
Shes in the Class A Team
Stuck in her daydream
Been this way since 18
But lately her face seems
Slowly sinking wasting
Crumbling like pastries
And they scream
The worst things in life come free to us
Cause were just under the upper hand
And go mad for a couple grams
And she dont wanna go outside tonight
And in a pipe she flies to the Motherland
Or sells love to another man
Its too cold outside
For angels to fly
An angel will die
Covered in white
Closed eyes and hopin for a better life
This time well fade out tonight
Straight down the line
And they say
Shes in the Class A Team
Stuck in her daydream
Been this way since 18
But lately her face seems
Slowly sinking wasting
Crumbling like pastries
And they scream
The worst things in life come free to us
And were all under the upper hand
And go mad for a couple grams
And we dont wanna go outside tonight
And in a pipe we fly to the Motherland
Or sell love to another man
Its too cold outside
For angels to fly
Angels to fly
Fly fly
For angels to fly
To fly to fly
For angels to die"
Ed Sheeran,"I wanna be drunk when I wake up
On the right side of the wrong bed
And never an excuse I made up
Tell you the truth I hate
What didnt kill me it never made me stronger at all
Love will scar your makeup lip sticks to me
So now Ill maybe lean back there
Im sat here wishing I was sober
I know Ill never hold you like I used to
But our house gets cold when you cut the heating
Without you to hold Ill be freezing
Cant rely on my heart to beat it
Cause you take part of it every evening
Take words out of my mouth just from breathing
Replace with phrases like When you leaving me
Should I Should I
Maybe Ill get drunk again
Ill be drunk again
Ill be drunk again
To feel a little love
I wanna hold your heart in both hands
Not watch you fizzle at the bottom of a coke can
And Ive got no plans for the weekend
So should we speak then Keep it between friends
Though I know youll never love me like you used to
There may be other people like us
Will see the flicker of the clipper when they light up
Flames just create us burns dont heal like before
You dont hold me anymore
On cold days cold plays out like the bands name
I know I cant heal things with a handshake
You know I cant change as I began saying
You cut me wide open like a landscape
Open bottles of beer but never champagne
To applaud you with the sound that my hands make
Should I Should I
Maybe Ill get drunk again
Ill be drunk again
Ill be drunk again
To feel a little love
All by myself
Im here again
All by myself
You know Ill never change
All by myself
All by myself
Im just drunk again
Ill be drunk again
Ill be drunk again
To feel a little love"
Ed Sheeran,"I found your hairband on my bedroom floor
The only evidence that youve been here before
And I dont get waves of missing you anymore
Theyre more like tsunami tides in my eyes
Never getting dry so I get high
Smoke away the days never sleep with the light on
Weeks pass in the blink of an eye
And Im still drunk at the end of the night
I dont drink like everybody else
I do it to forget things about myself
Stumble and fall with head spin Ive got
My minds with you but my hearts just not
So am I close to you anymore if its over
And theres no chance that well work it out
Thats why you and I
Ended over UNI
And I said thats fine
But youre the only one that knows I lied
You and I
Ended over UNI
And I said thats fine
But youre the only one that knows I lied
Everybody said wed be together forever but I know that
I never wanna settle down come around
Break up the love like Lego now
Never wanna turn into another like you
Sleep with my thoughts dance with my views
Everythings great not everythings sure
But you live in your halls and I live in a tour bus
Now Im in position to be another stalker
Like every thing I say seems to always sound awkward
Like our last kiss it was perfect
We were nervous on the surface
And Im always saying everyday that it was worth it
Pain is only relevant if it still hurts
I forget like an elephant or we can use a sedative
And go back to the day we fell in love just on our first kiss
So am I close to you anymore if its over
And theres no chance that well work it out
Oh you and I
Ended over UNI
And I said thats fine
But youre the only one that knows I lied
You and I
Ended over UNI
And I said thats fine
But youre the only one that knows I lied
Because if I was gonna go somewhere Id be there by now
And maybe I can let myself down wooahh
And thinking I am unaware I keep my feet on the ground
Keep looking around to make sure Im not the only one to feel low
Because if you want Ill take you in my arms and keep you sheltered
From all that Ive done wrong
And Ill know youll say that Im the only one
But I know God made another one of me
To love you better than I ever will
Cause you and I
Ended over UNI
And I said thats fine
But youre the only one that knows I lied
You and I
Ended over UNI
And I said thats fine
But youre the only one that knows I lied"
Ed Sheeran,"My mind is a warrior my heart is a foreigner
My eyes are the color of red like a sunset
Ill never keep it bottled up and left to the hands of the coroner
Be a true heart not a follower were not done yet now
I see it in your movements tonight
If we should ever do this right
Im never gonna let you down
Oh Ill never let you down
Now keep it on the down low
And Ill keep you around so Ill know
That Ill never let you down
Ill never let you down
Youre strumming on my heart strings like you were a grade 8
But Ive never felt this way
Ill pick your feet up off of the ground
And never ever let you down
Now youre strumming on my heart strings like you were a grade 8
But Ive never felt this way
Ill pick your feet up off of the ground
And never ever let you down down
My eyes are a river filler this drink is a liver killer
My chest is a pillow for your weary head to lay to rest against
Your body is my ballpoint pen and your mind is my new best friend
Your eyes are my mirror to take me to the edge again
I see it in your movements tonight
If we should ever do this right
Im never gonna let you down
Oh Ill never let you down
Now keep it on the down low
And Ill keep you around so Ill know
That Ill never let you down
Ill never let you down
Youre strumming on my heart strings like you were a grade 8
But Ive never felt this way
Ill pick your feet up off of the ground
And never ever let you down
Youre strumming on my heart strings like you were a grade 8
But Ive never felt this way
Ill pick your feet up off of the ground
And never ever let you down
Hold my heart to stop me bleeding now now now
And Ill never let you down
Hold my heart to stop me bleeding now now now
And Ill never let you down
Hold my heart to stop me bleeding now now now
And Ill never let you down
Hold my heart to stop me bleeding now now now
And Ill never let you down
Youre strumming on my heart strings like you were a grade 8
But Ive never felt this way
Ill pick your feet up off of the ground
And never ever let you down
Youre strumming on my heart strings like you were a grade 8
But Ive never felt this way
Ill pick your feet up off of the ground
And never ever let you down"
