artist,lyrics
Eminem,"Yo, I'm back with a brain full of static, erratic,  
Spit so sharp, every bar is a hatchet, I snatch it,  
Thoughts run wild like a pack full of rabbits,  
Try to keep up, but you lack in the habits.  

They say I’m a menace, a verbal lieutenant,  
I step in the booth and I burn it in minutes,  
My lyrics acidic, they sizzle like Guinness,  
You talkin’ but really, you ain't got no business.  

Back in the day I was broke and rejected,  
Now I got checks that I never expected,  
Haters still lurkin’, they watchin’ my blessings,  
Funny how envy can turn to obsession.  

I’m laughin’, I’m stackin’, I’m causin’ a racket,  
You fumble the bag while I cash it and pack it,  
They mumble, they stumble, they backtrack in panic,  
I’m runnin’ this game like I hacked into Madden.  

Got ‘em like whoa,  
He back in the zone,  
Spittin’ like bullets that fracture ya bones,  
I do this alone, don’t answer my phone,  
Unless it's the bank, then throw me a loan."
Eminem,"Yo, I wake up in a cold sweat, heart poundin’, fists clenched  
Dreams full of demons screamin’, tryna climb up this trench  
Every step I take, it’s like the ground just caves in  
Pressure on my chest, man, I swear I feel caged in  

They say, “Marshall, you made it, you rich, why you stressin’?”  
But money don't erase all the pain and the lessons  
Got a mansion with a view, still feel trapped in a cell  
Success like a prison when you livin’ in hell  

I hear the echoes of critics, they laughin’, they doubtin’  
Sayin’, “You ain't what you was,” man, I’m sick of they shoutin’  
I built this from the dirt with my blood and my bones  
Now they wanna see me fall, wanna strip down my throne  

But I ain't backin’ down, nah, I ain't never been weak  
I chew these rappers up, spit ‘em out on the beat  
I been battlin’ my demons, got war scars to show  
Every lyric that I spit, man, it’s cut from my soul  

Yeah, I been to rock bottom, I done stared at the edge  
Had a bottle in my palm, voices talkin' in my head  
But I shook off the darkness, told myself, ""Get up!""  
Now I’m back with a vengeance,"
Eminem,"Yeah, they said I'd never make it, now they watchin' in amazement  
Came up from the basement, now the roof's the only placement  
Used to get ignored, now they blowin' up my station  
Funny how they switch when they see the elevation  

I was broke, barely breathin', now I’m feastin' on my demons  
Told myself to keep believin', now my dreams ain't just a feelin'  
They was laughin', now they silent, guess the joke ain't that appealin'  
They was doubtin', now they shoutin', guess my words been too revealin'  

I ain't changed, I evolved, had to break outta the mold  
Had to face what I was told, turn my pain into some gold  
They was hopin' I would fold, now they actin' like they know  
Like they always been around, like they helped me on this road  

Nah, you ain't with me when I struggled, when I bled for this  
When I stayed up every night, writin’ verses, chasin’ bliss  
Now they wanna take a slice, tryna act like they assist  
But when I needed help, them motherfuckers ain't exist  

So miss me with the fake love, miss me with the lies  
Miss me with the stories 'bout how you was on my side  
I remember cold nights, I remember dark skies  
I remember fightin"
Johnny Cash,"Well I woke up early with the sun in my eyes  
Heard that old train moanin' down the line  
Pulled on my boots and I said my grace  
Ain't got much but I know my place  

The road is long and the night is cold  
I'm runnin' from trouble but it's takin' hold  
Got a heart like fire and a soul like stone  
Ain't got no home, but I'm never alone  

I met a man with a Bible in his hand  
Said, ""Son, you got to take a stand""  
I shook my head, tipped my hat down low  
Told him, ""Preacher, there's things you don't know""  

The road is long and the night is cold  
I'm runnin' from trouble but it's takin' hold  
Got a heart like fire and a soul like stone  
Ain't got no home, but I'm never alone  

There's a woman waitin' in a one-horse town  
With a weary heart and a wedding gown  
But a ramblin' man ain't meant to stay  
So I kissed her cheek and I walked away  

The road is long and the night is cold  
I'm runnin' from trouble but it's takin' hold  
Got a heart like fire and a soul like stone  
Ain't got no home, but I'm never alone  

So pour me a drink and deal me in  
I'll play my hand, lose"
Johnny Cash,"Well, I woke up late this mornin’, sun was high up in the sky  
Had a bottle on my nightstand and a feelin’ I can’t deny  
There’s a letter on the table, with my name wrote clear and bold  
Said she’s tired of all my ramblin’, tired of nights so dark and cold  

Well, I told her I’d be better, but the road it called my name  
Drivin’ down that lonesome highway, every town just feels the same  
Got my boots upon the dashboard, got my heart weighed down in stone  
Ain’t no use in turnin’ back now, some men’s souls weren’t built for home  

Well, the lawman’s been a-watchin’, sayin’ I done wrong before  
But a man just needs his freedom, can’t be locked behind no door  
So I’ll ride on past the sunrise, let the wind just guide my way  
Ain’t no sinner, ain’t no savior, just a man who’s gone astray  

So if you see me by the roadside, with my thumb stuck in the air  
Don’t go askin’ where I’m headed, don’t go askin’ why I care  
I was born to keep on movin’, born to chase that settin’ sun  
And I’ll die with boots upon me, when my ramblin’ days are done"
Johnny Cash,"Well I walked down to the riverbed  
With a heavy heart and a weary head  
The water whispered soft and low  
""Son, there's things you ought to know""  

I’ve chased the gold, I’ve fought the fight  
I’ve burned my share of midnight light  
But every road I walked alone  
Led me right back to the stone  

The stone where I first knelt to pray  
Where mama's tears still stain the clay  
She told me, ""Boy, don’t lose your soul  
A man ain't nothing if he ain't whole""  

Well, I rode hard, I rode fast  
Left my shadow in the past  
But the devil, he don't sleep at night  
And he don’t rest till he’s got you tight  

Now I stand where the river flows  
The cold wind cuts, the thunder rolls  
And I hear mama's voice again  
Calling soft through the howling wind  

""Son, come home, let go of pain  
No man outruns the falling rain""  
So I laid my burden in the sand  
And took my Maker by the hand"
Johnny Cash,"I woke up this mornin’ with dust on my boots  
A long road behind me, a past full of roots  
The sun’s burnin’ hot on this lonesome old trail  
But I keep on ridin’, too tough to derail  

The river runs deep, and the wind howls low  
A shadow behind me, nowhere to go  
But I ain’t no stranger to heartache and pain  
I’ll keep on movin’ like a runaway train  

I’ve seen dark highways and I’ve heard the call  
Of a woman who loved me then left with it all  
Cards on the table, the whiskey runs dry  
But I ain’t the kind just to lay down and cry  

The river runs deep, and the wind howls low  
A shadow behind me, nowhere to go  
But I ain’t no stranger to heartache and pain  
I’ll keep on movin’ like a runaway train  

Someday my boots will be still in the dust  
My hands folded quiet, my iron will rust  
But ‘til that day comes, I’ll ride through the rain  
A man on a mission, a soul without chain  

The river runs deep, and the wind howls low  
A shadow behind me, nowhere to go  
But I ain’t no stranger to heartache and pain  
I’ll keep on movin’ like a runaway train"
Johnny Cash,"Well I woke up cold at the break of dawn  
With the wind howlin’ low and the coffee gone  
A lonesome road and a heavy load  
And a heart that don't call nowhere home  

The train rolls by with a lonesome cry  
Like a ghost just passin’ in the night  
I tip my hat to the fading track  
A drifter’s life ain't made for backin’ tight  

Oh the river runs but it don’t look back  
Through the hills and the dust and the railroad track  
I keep on walkin’, keep on prayin’  
But the good Lord knows I ain't stayin’  

She told me once, boy, don’t you roam  
But my boots don’t fit by the hearth at home  
A restless soul just bound to stray  
Like a shadow lost at the break of day  

Oh the river runs but it don’t look back  
Through the hills and the dust and the railroad track  
I keep on walkin’, keep on prayin’  
But the good Lord knows I ain't stayin’  

So if you see me in some old town  
With a weary face and my head bowed down  
Just tip your brim, don’t ask me why  
A drifter’s heart ain't meant to lie  

Oh the river runs but it don’t look back  
Through the hills and the dust and the railroad track  
I keep on walkin’, keep on prayin’  
But the"
Lady Gaga,"Lights, lights, lights  
Let's go  

Lights, lights, lights, we shine in the dark  
Lights, lights, lights, electric in sparks  
Lights, lights, lights, we're burning like diamonds  
And lights, lights, lights, they follow behind us  

Oh, neon dreams in the midnight glow  
We don't stop, we lose control  
Turn it up, let the fever rise  
Dancing flames in the city skies  

We crash, we burn, we love, we learn  
Take my hand, feel the fire turn  
No regrets, no looking back  
We run till the morning cracks  

Lights, lights, lights, we shine in the dark  
Lights, lights, lights, electric in sparks  
Lights, lights, lights, we're burning like diamonds  
And lights, lights, lights, they follow behind us"
Lady Gaga,"(Verse 1)  
Diamond skies and neon dreams,  
Heartbeats race like movie scenes.  
Electric love, a velvet rush,  
Dangerous touch, but I need it too much.  

(Pre-Chorus)  
Oh, the night calls me by my name,  
Whispers fire in the pouring rain.  
No, I can’t stop, I won’t behave,  
I was born to misbehave.  

(Chorus)  
Burn it up, set the city on fire,  
Dancing wild like a live wire.  
No regrets, no looking back,  
We’re running fast on a heart attack.  

(Verse 2)  
Cigarette smoke and silver chains,  
Pour another shot to numb the pain.  
Velvet sins and leather cries,  
Love’s a game, and I roll the dice.  

(Pre-Chorus)  
Oh, the night calls me by my name,  
Whispers fire in the pouring rain.  
No, I can’t stop, I won’t behave,  
I was born to misbehave.  

(Chorus)  
Burn it up, set the city on fire,  
Dancing wild like a live wire.  
No regrets, no looking back,  
We’re running fast on a heart attack.  

(Bridge)  
Oh-oh-oh, we shine too bright,  
Like diamonds cutting through the night.  
Oh-oh-oh, we kiss"
Lady Gaga,"Midnight leather, silver chain  
Neon dripping down the rain  
Ooh la la, don’t stop now  
Burning up this electric town  

Heartbeats thumping, strobe light high  
Glitter tears but I don’t cry  
Spin me ‘round, lose control  
Diamonds dancing in my soul  

Oh-oh, dangerous game  
You say my name, I go insane  
Oh-oh, fire ignite  
Love me wrong but hold me right  

Runaway fantasy, lips like a melody  
Boy, don’t you lie to me, I know you’re bad for me  
Velvet touch, poison rush, but I can’t get enough  
Oh, oh, oh—turn me to dust  

Leather kisses, lipstick sin  
Holy fever on my skin  
Dripping gold, take my hand  
Twist the knife and make it grand  

Oh-oh, dangerous game  
You say my name, I go insane  
Oh-oh, fire ignite  
Love me wrong but hold me right  

Runaway fantasy, lips like a melody  
Boy, don’t you lie to me, I know you’re bad for me  
Velvet touch, poison rush, but I can’t get enough  
Oh, oh, oh—turn me to dust"
Lady Gaga,"Neon lights, city dreams  
High heels clickin’ on the concrete scene  
Cherry lips, leather tight  
Dancing in the fire of the Friday night  

Oh-oh, danger’s callin’  
Heartbeats runnin’, no more stallin’  
Oh-oh, fever’s risin’  
Burnin’ up, no compromisin’  

Take me higher, lost in motion  
Touch my skin, ignite the potion  
Velvet whispers, midnight thrill  
I want it louder, give me chills  

Drivin’ fast, don’t look back  
Love’s a game and I’m on the attack  
Black mascara, silver chain  
Diamonds fallin’ like electric rain  

Oh-oh, danger’s callin’  
Heartbeats runnin’, no more stallin’  
Oh-oh, fever’s risin’  
Burnin’ up, no compromisin’  

Take me higher, lost in motion  
Touch my skin, ignite the potion  
Velvet whispers, midnight thrill  
I want it louder, give me chills  

Spin me round, lose control  
Kiss me reckless, take my soul  
Thunder crashin’, hearts collide  
Baby, let’s get electrified"
Lady Gaga,"Velvet venom, silver skies  
Lipstick lightning in my eyes  
Neon whispers, sacred lies  
Dance until the echo dies  

Gold chains, heartbreaks, diamond tears  
Glitter burns but no one hears  
Fame is just a souvenir  
Kiss the night, erase the fear  

Oh-oh-oh, I'm electric in the dark  
Oh-oh-oh, set my body, strike a spark  
Love me reckless, love me raw  
Candle wax and meteor scars  

Plastic halos, holy sins  
Wrapped in leather, shed my skin  
Cinematic, fade to black  
Heaven’s calling, no way back  

Oh-oh-oh, I'm electric in the dark  
Oh-oh-oh, set my body, strike a spark  
Love me reckless, love me raw  
Candle wax and meteor scars  

Shadow kisses, static screams  
Crown of fire, built on dreams  
Say my name and pull me close  
One more touch before we ghost  

Oh-oh-oh, I'm electric in the dark  
Oh-oh-oh, set my body, strike a spark  
Love me reckless, love me raw  
Candle wax and meteor scars"
Kanye West,"Uh, woke up feelin’ like a king today  
Gold on my neck like a prince in play  
Told ‘em last year I was on my way  
Now the whole world wanna ride my wave  

They was sleepin’, now they wide awake  
Took the stairs up, never took no breaks  
I was dreamin’ bigger, had to raise the stakes  
Now my old teachers wanna say, ""Mistakes?""  

Nah, I ain't trippin', I been seein’ the vision  
Numbers goin’ up, now they callin’ it precision  
Did it independent, never needed no permission  
Whispers in the dark, turn to loud recognition  

I been too high, I been too fly  
I been too rare, I been that guy  
They been too scared, they been too shy  
Lookin’ at the throne like, ""Who? Oh my!""  

They ain't wanna see me get it, but I did  
Turned all my losses into lessons for the kid  
Now I’m writin’ checks, no more writin’ for the bid  
Told ‘em I was next, now they act like they forget  

I been too real, yeah, I been too cold  
Made my own way, I ain’t fit no mold  
Lookin’ at the city like, ""This my gold""  
I don’t need permission just to break that hold"
Kanye West,"Woke up feelin’ like a prophet in the land of frauds  
They sellin’ dreams but I been shoppin’ with the hands of God  
They want the chain, they want the fame, but what’s the cost of that?  
I built a kingdom out the pain, ain't no collapsin’ that  

They throwin' dirt but I just plant it, watch the garden grow  
They countin' pockets like accountants, but they pockets low  
I seen ‘em switch up for a dollar, seen ‘em break they code  
I kept it solid, now my heart feel like a pot of gold  

Hopped out the Matrix, never been basic  
They move in circles, I’m out here shapeshift  
Told ‘em I’m different, they didn’t listen  
Now they just watchin’ me move with precision  

Yeezy taught ‘em, but they never really learned the lesson  
Turned my losses into blessings, now my name a weapon  
Took the pain, took the stressin’, made it all aesthetic  
Now they watchin’, now they guessin’, but I been prophetic"
Kanye West,"Uh, woke up feelin’ like a king today  
Paparazzi flashin’, get up out my way  
Numbers goin’ up, check the stats, that’s a play  
They was sleepin’ on me, now they wide awake  

Took a couple L’s, now it’s back to the W’s  
Steppin’ out fresh, yeah, they copy how I move  
Talkin’ like they know me, boy, you barely knew  
I been on a mission, now I’m way above the view  

Floatin’, we coastin’, I’m way too high up  
They said I was done, now they switchin’ sides up  
Preachin’ like the pastor, got the choir lined up  
God flow, every time I drop, they rise up  

Ten toes down, I don’t trip, I don’t fall  
Made it through the fire, heard my name through the halls  
Legend in the makin’, tell 'em write it on the walls  
When I speak, it’s gospel, I ain’t worried ‘bout y’all"
Kanye West,"Yeah, I told ‘em take notes, this a real one  
Came up from the basement, now the ceilin’ gone  
I don’t do no favors, I just set the tone  
They was sleepin’ heavy, now they see the throne  

Late night schemin’, early morn’ flights  
Turn my L’s to lessons, now my name in lights  
You was talkin’ records, now you actin’ nice  
Funny how they love you when you doin’ right  

I been out in Tokyo, deals on the table  
Turned my life to movie scripts, yeah, this a fable  
Said I wouldn’t make it, now they check the label  
Numbers doin’ magic, haters turn to faithful  

I don’t play pretend, yeah, I keep it real  
Used to push the Honda, now the seats is teal  
Told my mama, “One day, we gon’ see a mill”  
Now we countin’ blessings with a gold refill  

They ain't see the vision, they was lookin’ blind  
Told me slow it down, but I just pressed rewind  
Take it to the max, yeah, this a different grind  
If you see me winnin’, know it's by design"
Kanye West,"Yeah yeah yeah, uh  
Too much on my mind, need a plane to escape  
Too much on my grind, got no time for a break  
I just pulled up in that matte black wraith  
They like ""Damn Ye, how you move like a saint?""  

I been in the lab like Dexter, no stressor  
Runnin' up the game, I ain't never need a lecture  
Diamonds on my chain, got 'em lookin' like a scepter  
They ain't see the vision, now they lookin' for a gesture  

Ay ay, Ye Ye  
They ain't see me comin', now they wanna ride the wave  
Ay ay, Ye Ye  
Took a couple losses but I never lost my faith  

Moonwalkin' through the lobby, feelin' like a new man  
Talkin' money, talkin' visions, I don't do no loose plans  
Told 'em I was different, they ain't listen, now they trippin'  
Now it's big flex, big checks, no permission  

God flow, God mode, yeah I'm really on that  
Every time I drop they react like it's combat  
Never sold my soul, yeah I kept it intact  
Had to move different, now the future lookin' matte  

Ay ay, Ye Ye  
They ain't see me comin', now they wanna ride the wave  
Ay ay, Ye Ye  
Took a couple losses but"
Prince,"Silk and diamonds on your skin  
Moonlight dancin', let me in  
Every whisper, every sigh  
Takes me higher, make me fly  

Candle flicker in your eyes  
Sets my body up in fire  
Touch me once and time stands still  
Like a dream that feels too real  

Oh baby, don’t stop now  
Ride this wave, I’ll show you how  
Drippin’ honey, taste so sweet  
Lose control between the sheets  

Velvet thunder, purple skies  
Fingers trace electrified  
Pull me closer, deep inside  
Tonight, my love, we’ll never hide  

Oh baby, don’t stop now  
Ride this wave, I’ll show you how  
Drippin’ honey, taste so sweet  
Lose control between the sheets"
Prince,"In the velvet night, where the diamonds glow  
She walks on fire, but you'll never know  
Lipstick lightning, a kiss so divine  
One taste of her love and you're lost in time  

Cherry moon drippin’ on her satin skin  
She whispers secrets where the dream begins  
Electric perfume in the air so sweet  
One spark from her touch and you’re off your feet  

Oh baby, don’t fight it, let it take control  
The rhythm of the universe deep in your soul  
She’s a fantasy, a fever, a sweet taboo  
And when the dawn breaks, you’ll be beggin’ for two  

Silk and shadows, neon rain  
Dancing reckless in love’s arcade  
No need for tomorrow, no fear of the past  
Just a moment in magic, a spell to outlast  

Oh baby, don’t fight it, let it take control  
The rhythm of the universe deep in your soul  
She’s a fantasy, a fever, a sweet taboo  
And when the dawn breaks, you’ll be beggin’ for two"
Prince,"Oh, sugar drippin’ in the neon light  
Got your eyes on fire, got your soul so tight  
Velvet moves in the midnight glow  
Come a little closer, let the fever grow  

Ooh, don’t stop, let it ride, let it roll  
Heartbeats tangled in the rock and the soul  
Cherry lips whisper what you wanna do  
Tell me all your secrets, I’ll give mine too  

Funk so dirty, make the heavens cry  
Love so wicked, make an angel lie  
Slip into the rhythm, let the world fall down  
Only thing that matters is the heat we found  

Oh, baby, can you feel that sound?  
Bass so heavy, gonna shake this town  
Drums keep bangin’, make your body sway  
We ain't stoppin’ till the break of day  

Come on, sugar, let’s ignite the flame  
Call my name, call my name  
Oh, baby, don’t you play no game  
Call my name, call my name"
Prince,"Ohhh darlin’ ohhh  
Night so deep, stars shine 4 U  
Every breath I take, it’s true  
I’m lost inside this velvet dream  
Wrapped in love, stitched at the seam  

I’d cross the fire, dance in the rain  
Anything 2 ease your pain  
If time stood still, I'd hold U tight  
Make U mine every single night  

Ohhh baby ohhh  
No one loves like I do  
A symphony plays when I’m with U  
If the sky should fall, I won’t run  
Your kiss is light, brighter than the sun  

When the world fades, when the beat slows  
I’m your rhythm, I’m your glow  
Take my hand, don’t be afraid  
Love’s forever, never fades  

Ohhh darlin’ ohhh  
Night so deep, stars shine 4 U  
Every breath I take, it’s true  
I’m lost inside this velvet dream  
Wrapped in love, stitched at the seam"
Prince,"Ooh, baby, velvet nights and electric rain  
You call my name, I feel the spark again  
Diamond silhouettes in the purple glow  
Every step you take, I lose control  

I can't fight it, no, I don't wanna try  
Your love's a fever and I'm burning alive  
Give me one more taste, just a drop of sin  
If loving you is wrong, let the night begin  

Oh, sugar, wrap me in your mystery  
Your touch is a secret written just for me  
Heartbeat thunder, got me on my knees  
Lightning in your kiss, set my soul free  

Dance with me, love, in the neon haze  
The world fades out when I see your face  
A symphony of whispers, bodies collide  
Lose ourselves in the heat tonight  

I can't fight it, no, I don't wanna try  
Your love's a fever and I'm burning alive  
Give me one more taste, just a drop of sin  
If loving you is wrong, let the night begin  

Oh, ooh wee, baby, take me higher  
Set my spirit in your fire  
No tomorrow, no yesterday  
Just you and me in the purple sway"
